school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures_math,schoolsup,famsup,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences_math,G1_math,G2_math,G3_math,failures_por,absences_por,G3_por
GP,M,17,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,8,12,12,0,0,13
GP,F,17,U,GT3,T,3,2,health,health,reputation,father,1,4,0,no,yes,yes,no,yes,yes,no,5,2,2,1,2,5,0,17,17,18,0,0,18
GP,M,15,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,no,no,yes,yes,no,5,4,2,3,4,5,0,9,11,12,0,0,11
GP,F,16,U,GT3,T,4,4,teacher,services,home,mother,1,3,0,no,yes,yes,no,yes,yes,no,5,3,2,1,1,5,0,13,13,14,0,4,16
GP,F,16,U,LE3,T,4,4,health,health,other,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,5,4,5,1,1,4,4,14,15,16,0,2,14
GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,8,7,8,0,0,11
GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,4,3,3,1,3,4,0,7,7,8,0,2,11
GP,F,15,U,GT3,A,4,3,services,services,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,no,4,3,2,1,1,1,0,14,15,15,0,0,15
GP,M,16,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,no,5,4,2,1,2,5,10,15,15,15,0,6,13
GP,F,15,U,LE3,A,4,3,other,other,course,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,5,2,2,1,1,5,8,8,8,6,0,4,11
MS,F,17,U,GT3,T,2,2,other,at_home,home,mother,1,3,0,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,8,13,11,11,0,8,12
GP,F,15,U,GT3,T,3,2,health,services,home,father,1,2,3,no,yes,no,yes,yes,yes,no,3,3,2,1,1,3,0,6,7,0,1,2,11
GP,F,17,U,GT3,T,4,3,health,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,no,4,2,2,1,2,3,0,15,15,15,0,0,18
GP,M,18,U,GT3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,3,3,3,5,5,4,0,12,13,13,3,9,10
GP,M,17,U,LE3,T,1,1,health,other,course,mother,2,1,1,no,yes,yes,yes,yes,yes,no,4,4,4,1,2,5,2,7,9,8,1,0,10
MS,F,18,U,GT3,T,3,3,services,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,4,3,2,1,3,3,0,11,11,10,0,6,13
GP,F,16,U,GT3,T,4,2,teacher,services,home,mother,2,2,0,no,yes,yes,yes,yes,yes,no,5,3,3,1,1,1,0,11,10,10,0,2,14
GP,F,15,U,GT3,T,4,2,health,services,home,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,3,2,2,1,1,5,2,15,14,15,0,0,14
MS,F,18,R,GT3,T,4,4,other,teacher,other,father,3,2,0,no,yes,no,no,yes,yes,yes,3,2,2,4,2,5,10,14,12,11,0,0,0
GP,F,16,U,GT3,T,2,2,other,other,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,5,2,3,1,3,3,0,11,11,11,0,1,13
GP,F,16,U,GT3,A,3,4,services,other,course,father,1,1,0,no,no,no,yes,yes,yes,no,3,2,1,1,4,5,16,12,11,11,0,12,14
GP,M,17,U,GT3,T,3,3,other,services,reputation,mother,1,1,0,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,3,14,15,16,0,0,17
GP,M,17,U,GT3,T,2,1,other,other,home,mother,2,1,3,yes,yes,yes,yes,no,yes,no,4,5,1,1,1,3,2,8,8,10,3,0,10
GP,F,16,U,LE3,A,3,3,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,no,2,3,5,1,4,3,12,11,12,11,0,6,13
GP,F,18,R,GT3,T,3,1,other,other,reputation,mother,1,2,1,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,16,9,8,7,0,4,8
GP,M,16,U,GT3,T,3,1,other,other,reputation,mother,1,1,0,no,no,yes,yes,yes,no,no,5,3,2,2,2,5,2,12,12,14,0,0,14
GP,M,16,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,3,4,2,1,1,5,18,9,7,6,0,2,9
GP,F,18,U,GT3,T,2,3,at_home,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,no,4,3,3,1,2,3,4,11,10,10,0,0,14
GP,M,18,U,GT3,T,2,2,services,other,home,mother,1,2,1,no,yes,yes,yes,yes,yes,no,4,4,4,2,4,5,15,6,7,8,0,10,11
GP,F,15,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,4,4,4,1,1,5,10,7,6,6,0,4,11
GP,M,15,U,LE3,T,2,2,services,health,reputation,mother,1,4,0,no,yes,yes,yes,yes,yes,no,4,3,4,1,1,4,6,11,13,14,0,2,12
GP,F,16,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,no,4,3,5,1,5,2,2,16,16,16,0,2,15
GP,M,17,R,GT3,T,2,2,services,other,course,mother,4,1,0,no,yes,no,yes,yes,yes,no,4,4,5,5,5,4,8,11,10,10,0,2,10
GP,F,18,U,GT3,T,4,3,other,other,reputation,father,1,4,0,no,yes,no,yes,yes,yes,no,4,3,3,1,1,3,0,14,13,14,0,0,17
